user_input,retrieved_contexts,response,reference,faithfulness,question_type,id,pipeline
Mối liên hệ giữa thời gian đóng bảo hiểm xã hội và quyền hưởng lương hưu theo Điều 169,[],"Theo Điều 169 của Luật Bảo hiểm xã hội, thời gian đóng bảo hiểm xã hội có mối liên hệ chặt chẽ với quyền hưởng lương hưu. Người lao động phải đóng đủ 15 năm để có cơ sở pháp lý cho việc nhận lương hưu sau khi nghỉ hưu. Nếu người lao động không đủ điều kiện này, họ sẽ không được hưởng lương hưu từ Bảo hiểm xã hội.","Điều 169 Bộ luật Lao động 2019 quy định về tuổi nghỉ hưu, còn điều kiện về thời gian đóng BHXH để hưởng lương hưu được quy định tại **Luật Bảo hiểm xã hội**. Mối liên hệ như sau:

1. **Điều kiện hưởng lương hưu thông thường:** Người lao động đủ tuổi nghỉ hưu theo Điều 169 BLLĐ 2019 **và** có đủ **20 năm đóng BHXH trở lên** thì được hưởng lương hưu hàng tháng.

2. **Trường hợp đặc biệt hưởng lương hưu sớm (tuổi thấp hơn Điều 169):**
    * Người bị suy giảm khả năng lao động từ 61% trở lên; người làm nghề nặng nhọc, độc hại, nguy hiểm; người làm việc ở vùng đặc biệt khó khăn: nghỉ hưu sớm tối đa 05 năm so với tuổi quy định, vẫn cần đủ **20 năm đóng BHXH**.

3. **Không đủ điều kiện hưởng lương hưu:** Nếu chưa đủ 20 năm đóng BHXH dù đã đến tuổi nghỉ hưu, người lao động không được hưởng lương hưu hàng tháng mà có thể nhận **BHXH một lần**.

**Kết luận:** Điều 169 xác định **điều kiện về tuổi**, còn thời gian đóng BHXH (tối thiểu 20 năm) là **điều kiện về đóng góp** — cả hai phải đồng thời thỏa mãn để hưởng lương hưu. Thời gian đóng trên 20 năm sẽ làm tăng tỷ lệ hưởng lương hưu (tối đa 75%).",1.0,rel,60,LLM_only
Phân biệt giữa tạm hoãn thực hiện hợp đồng và đơn phương chấm dứt hợp đồng về hậu quả pháp lý,[],"Thực hiện theo các quy định của Bộ luật lao động, hai trường hợp tạm hoãn thực hiện hợp đồng và đơn phương chấm dứt hợp đồng đều có hậu quả pháp lý khác nhau đối với người lao động và doanh nghiệp:

- Tạm hoãn thực hiện hợp đồng:
  - Người lao động không bị áp dụng chế độ nghỉ việc hoặc mất công.
  - Đơn vị vẫn phải thanh toán lương cho người lao động trong thời gian chờ đợi.
  - Nếu sau khi tạm hoãn được thực hiện, hợp đồng vẫn còn hiệu lực thì người lao động sẽ tiếp tục hưởng quyền lợi từ hợp đồng đó.

- Đơn phương chấm dứt hợp đồng:
  - Người lao động có thể yêu cầu giải quyết vấn đề bằng cách kiện tụng tại tòa án.
  - Đơn vị có nghĩa vụ trả lại toàn bộ số tiền đã thu được từ người lao động.
  - Trường hợp vi phạm nghiêm trọng, người lao động có thể yêu cầu bồi thường thiệt hại.

Như vậy, hai loại hình này đều ảnh hưởng đến quyền lợi của người lao động nhưng hậu quả pháp lý cụ thể khác nhau.","Phân biệt hậu quả pháp lý giữa tạm hoãn thực hiện hợp đồng lao động và đơn phương chấm dứt hợp đồng lao động:

**1. Tạm hoãn thực hiện hợp đồng lao động (Điều 30, 31 BLLĐ 2019):**
* Hợp đồng lao động **vẫn còn hiệu lực**, quan hệ lao động chưa kết thúc.
* Không phát sinh nghĩa vụ làm việc và trả lương trong thời gian tạm hoãn (trừ thỏa thuận khác).
* **Không phát sinh trợ cấp thôi việc hoặc mất việc làm**.
* Sau thời gian tạm hoãn, người lao động được nhận lại làm việc, người sử dụng lao động phải nhận lại nếu hợp đồng chưa hết hạn.
* Quyền lợi BHXH bị gián đoạn trong thời gian tạm hoãn (không đóng, không tính).

**2. Đơn phương chấm dứt hợp đồng lao động (Điều 35, 36 BLLĐ 2019):**
* Hợp đồng lao động **chấm dứt hoàn toàn và vĩnh viễn**.
* Phát sinh nghĩa vụ thanh toán tất cả các khoản (lương, phép, trợ cấp) trong vòng 14 ngày làm việc.
* **Phát sinh trợ cấp thôi việc** (nếu đủ điều kiện).
* Nếu chấm dứt trái pháp luật: phải bồi thường, nhận lại lao động hoặc trả thêm ít nhất 02 tháng lương (NSDLĐ vi phạm).
* NSDLĐ có trách nhiệm xác nhận thời gian đóng BHXH và trả lại sổ BHXH cho NLĐ.",,rel,61,LLM_only
"So sánh tiền lương làm thêm giờ giữa ngày thường, ngày nghỉ hằng tuần và ngày lễ tết",[],"Thời gian làm việc trong các trường hợp khác nhau có thể ảnh hưởng đến mức lương mà người lao động nhận được khi làm thêm giờ. Theo Điều 14 của Luật Lao động Việt Nam năm 2019, tiền lương làm thêm giờ sẽ được tính dựa trên thời gian làm việc thực tế và quy định cụ thể về mức lương tối thiểu vùng tại địa phương.

Trong trường hợp làm thêm giờ vào ngày thường hoặc ngày nghỉ hằng tuần, mức lương này sẽ không vượt quá 30% so với mức lương cơ bản hàng tháng. Tuy nhiên, nếu làm thêm giờ vào ngày lễ tết, mức lương này sẽ tăng lên từ 30% trở lên tùy thuộc vào số giờ làm thêm.

Ví dụ, nếu một nhân viên làm thêm giờ vào ngày thường thì họ sẽ nhận được khoảng 30-40% của mức lương cơ bản hàng tháng. Trong khi đó, nếu làm thêm giờ vào ngày lễ tết, mức lương này có thể lên tới 40-50%.

Tóm lại, mức lương làm thêm giờ có sự chênh lệch đáng kể giữa những ngày khác nhau do áp dụng chính sách riêng biệt cho từng loại thời gian làm việc.","Theo Điều 98 Bộ luật Lao động 2019, tiền lương làm thêm giờ được so sánh như sau:

| Loại ngày | Mức tối thiểu |
|---|---|
| **Ngày làm việc bình thường** | Ít nhất **150%** tiền lương giờ thực trả ngày bình thường |
| **Ngày nghỉ hằng tuần** | Ít nhất **200%** tiền lương giờ thực trả ngày bình thường |
| **Ngày nghỉ lễ, Tết, ngày nghỉ có hưởng lương** | Ít nhất **300%** tiền lương giờ thực trả ngày bình thường (chưa kể tiền lương ngày lễ đã được hưởng — tổng cộng ít nhất **400%**) |

**Lưu ý về làm thêm giờ ban đêm:** Ngoài các mức trên, còn được trả thêm ít nhất 30% (phụ trội ban đêm) và 20% (phụ trội làm thêm giờ ban đêm) trên tiền lương giờ bình thường tương ứng.",,rel,62,LLM_only
Phân biệt giữa trợ cấp thôi việc và trợ cấp mất việc làm về điều kiện hưởng và cách tính,[],"Theo Điều 1, Nghị định số 10/2023/NĐ-CP ngày 09 tháng 01 năm 2023 của Chính phủ quy định chi tiết một số điều实施细则 của Luật lao động thì:

Trợ cấp thôi việc áp dụng cho người bị thôi việc do nguyên nhân cá nhân hoặc do cơ quan nhà nước có thẩm quyền quyết định. Người được hưởng trợ cấp này phải chứng minh đã nghỉ việc từ đủ thời gian nhất định kể từ khi bị thôi việc.

Trợ cấp mất việc làm áp dụng cho người không thể tiếp tục công tác tại vị trí hiện tại vì lý do sức khỏe, tuổi tác hoặc các lý do khác. Người được hưởng trợ cấp này cũng cần chứng minh đã nghỉ việc từ đủ thời gian nhất định kể từ khi mất việc làm.

Cách tính trợ cấp:
- Trợ cấp thôi việc: Theo mức lương tối thiểu vùng.
- Trợ cấp mất việc làm: Theo mức lương tối thiểu vùng cộng thêm 10% nếu người đó còn đang hưởng trợ cấp thất nghiệp.

Như vậy, hai chế độ này có sự khác biệt trong điều kiện hưởng và cách tính nhưng đều nhằm mục đích hỗ trợ người lao động gặp khó khăn trong quá trình tìm kiếm việc làm.","| Tiêu chí | Trợ cấp thôi việc (Điều 46 BLLĐ 2019) | Trợ cấp mất việc làm (Điều 47 BLLĐ 2019) |
|---|---|---|
| **Điều kiện hưởng** | Làm việc thường xuyên từ đủ **12 tháng trở lên**; chấm dứt HĐLĐ theo các trường hợp tại khoản 1 Điều 34 (trừ trường hợp đủ tuổi hưu, bị sa thải). | Làm việc thường xuyên từ đủ **12 tháng trở lên**; mất việc làm do thay đổi cơ cấu, công nghệ hoặc lý do kinh tế (Điều 42); hoặc do chia, tách, sáp nhập doanh nghiệp (Điều 43) mà không bố trí được việc làm mới. |
| **Mức hưởng** | Mỗi năm làm việc = **1/2 tháng tiền lương** | Mỗi năm làm việc = **01 tháng tiền lương**, tối thiểu **02 tháng tiền lương** |
| **Tiền lương tính trợ cấp** | Bình quân **06 tháng liền kề** trước khi chấm dứt HĐLĐ | Bình quân **06 tháng liền kề** trước khi chấm dứt HĐLĐ |
| **Thời gian tính** | Tổng thời gian làm việc thực tế trừ thời gian đã tham gia BHTN và đã được trả trợ cấp trước đó | Như trợ cấp thôi việc |

**Tóm lại:** Trợ cấp mất việc làm áp dụng khi NLĐ mất việc do lý do khách quan từ doanh nghiệp (cơ cấu, kinh tế, sáp nhập) với mức cao hơn (1 tháng/năm, tối thiểu 2 tháng); trợ cấp thôi việc áp dụng trong phần lớn các trường hợp chấm dứt hợp đồng hợp pháp khác với mức thấp hơn (0,5 tháng/năm).",,rel,63,LLM_only
So sánh quyền thương lượng tập thể giữa công đoàn cơ sở và tổ chức của người lao động tại doanh nghiệp,[],"Thương lượng tập thể là một khía cạnh quan trọng trong quản lý lao động, đặc biệt đối với các doanh nghiệp có số lượng lớn lao động. Theo Điều 150 Bộ Luật Lao động 2019, quyền thương lượng tập thể bao gồm hai loại chính:

- Công đoàn cơ sở: Là tổ chức thuộc cấp dưới của Tổng công đoàn hoặc Liên đoàn lao động Việt Nam, được thành lập bởi ít nhất 10 người lao động. Công đoàn cơ sở có quyền tham gia vào việc thương lượng về điều kiện làm việc, mức lương, chế độ bảo hiểm xã hội, bảo hiểm y tế, nghỉ phép, thời gian làm việc, giờ làm thêm, tiền thưởng, phụ cấp, trợ cấp, học bổng, đào tạo nghề, cải thiện môi trường làm việc, giảm thiểu tai nạn lao động, bệnh tật, tăng cường an toàn vệ sinh lao động, đảm bảo quyền lợi hợp pháp cho người lao động.
  
- Tổ chức của người lao động: Là tổ chức mà người lao động tự thành lập để thực hiện hoạt động thương lượng tập thể. Tổ chức này không phải là tổ chức thuộc cấp dưới của Tổng công đoàn hay Liên đoàn lao động Việt Nam nhưng vẫn享有某些权利，如参与集体谈判的权利。

Tuy nhiên, cần lưu ý rằng quyền thương lượng tập thể của cả hai loại tổ chức đều bị hạn chế bởi quy định cụ thể của luật lao động. Việc lựa chọn giữa công đoàn cơ sở và tổ chức của người lao động thường dựa trên nhu cầu cụ thể của từng doanh nghiệp và tình hình thực tiễn địa phương.","So sánh quyền thương lượng tập thể giữa công đoàn cơ sở và tổ chức của người lao động tại doanh nghiệp theo Bộ luật Lao động 2019:

**Điểm tương đồng:**
1. Cả hai đều là tổ chức đại diện người lao động tại cơ sở, có quyền ngang nhau trong việc tổ chức, tham gia và ký kết thỏa ước lao động tập thể.
2. Đều có quyền yêu cầu thương lượng tập thể khi đáp ứng điều kiện về số lượng thành viên.
3. Đều có quyền lãnh đạo đình công theo quy định pháp luật.

**Điểm khác biệt:**
| Tiêu chí | Công đoàn cơ sở | Tổ chức NLĐ tại doanh nghiệp |
|---|---|---|
| **Tính chất pháp lý** | Tổ chức chính trị - xã hội, thuộc hệ thống Tổng Liên đoàn Lao động VN | Tổ chức độc lập, không thuộc hệ thống Công đoàn VN |
| **Cơ sở pháp lý thành lập** | Luật Công đoàn và Điều lệ Công đoàn VN | Bộ luật Lao động 2019 và văn bản hướng dẫn |
| **Đăng ký** | Công nhận theo quy trình của tổ chức Công đoàn | Phải được cơ quan nhà nước có thẩm quyền **cấp đăng ký** (Sở LĐTBXH tỉnh) mới có tư cách đại diện |
| **Khi có nhiều tổ chức** | Phải tham gia ủy ban thương lượng chung, không được độc quyền thương lượng | Như công đoàn — tất cả cùng tham gia ủy ban thương lượng |",,rel,64,LLM_only
Mối quan hệ giữa tỷ lệ thành viên tổ chức đại diện và quyền yêu cầu thương lượng tập thể theo Điều 68,[],"Theo Điều 68 của Luật lao động, tỷ lệ thành viên tổ chức đại diện phải đáp ứng với các điều kiện sau:

- Có ít nhất 1/3 số người trong tổng số người làm việc tại đơn vị sản xuất hoặc kinh doanh.
- Có ít nhất 10 người làm việc tại đơn vị sản xuất hoặc kinh doanh.

Vì vậy, tỷ lệ này không liên quan trực tiếp đến quyền yêu cầu thương lượng tập thể mà chỉ quy định về số lượng thành viên cần có để tổ chức đại diện được lập ra.","Theo Điều 68 Bộ luật Lao động 2019, tỷ lệ thành viên của tổ chức đại diện người lao động tại cơ sở có mối quan hệ **trực tiếp và là điều kiện bắt buộc** để có quyền yêu cầu thương lượng tập thể.

Cụ thể:

Tổ chức đại diện người lao động chỉ có quyền yêu cầu thương lượng tập thể khi có **trên 50% tổng số người lao động** trong doanh nghiệp (hoặc bộ phận doanh nghiệp thương lượng) là thành viên.

Nếu không có tổ chức nào đạt tỷ lệ trên 50%, các tổ chức đại diện có thể liên kết lại để cùng yêu cầu thương lượng khi tổng số thành viên của các tổ chức liên kết vượt 50%.

Nếu không đạt điều kiện này, tổ chức đó **không có quyền** yêu cầu thương lượng tập thể một cách độc lập.",,rel,65,LLM_only
So sánh điều kiện hưởng lương hưu sớm giữa người làm nghề nặng nhọc độc hại và người suy giảm khả năng lao động,[],"Theo Điều 14, Luật Lao động 2019, đối với người làm nghề nặng nhọc độc hại hoặc bị suy giảm khả năng lao động, có thể được hưởng lương hưu sớm hơn so với người không thuộc nhóm này. Theo Điều 15, nếu người lao động đủ điều kiện hưởng lương hưu sớm, họ sẽ nhận được mức lương hưu thấp hơn do tính chất công việc của mình. Tuy nhiên, cụ thể hóa về các điều kiện cụ thể cần xem xét từng trường hợp một.","So sánh điều kiện hưởng lương hưu sớm (theo Luật BHXH 2014 và Điều 169 BLLĐ 2019):

| Tiêu chí | Người làm nghề nặng nhọc, độc hại, nguy hiểm | Người suy giảm khả năng lao động |
|---|---|---|
| **Căn cứ hưởng** | Tính chất công việc/môi trường lao động (thuộc danh mục do Bộ LĐTBXH và Bộ Y tế ban hành) | Tình trạng sức khỏe được đánh giá bởi Hội đồng giám định y khoa |
| **Tuổi nghỉ hưu sớm** | Thấp hơn tối đa **05 tuổi** so với tuổi nghỉ hưu thông thường theo lộ trình | Nam từ đủ **55 tuổi**, nữ từ đủ **50 tuổi** (tăng dần theo lộ trình; sớm hơn nếu SGKNLĐ từ 81% trở lên) |
| **Điều kiện cụ thể** | Có ít nhất **15 năm làm nghề nặng nhọc, độc hại** thuộc danh mục | Bị suy giảm khả năng lao động **từ 61% trở lên** |
| **Thời gian đóng BHXH** | Đủ **20 năm trở lên** | Đủ **20 năm trở lên** |

**Điểm chung:** Cả hai đều cần đủ 20 năm đóng BHXH và phải chưa đến tuổi nghỉ hưu thông thường.",1.0,rel,66,LLM_only
Phân biệt giữa thời hiệu xử lý kỷ luật đối với vi phạm thông thường và vi phạm liên quan tài chính bí mật,[],"Thời hiệu xử lý kỷ luật đối với vi phạm thông thường là từ khi xảy ra vi phạm đến khi cơ quan có thẩm quyền đưa ra quyết định kỷ luật, trong khoảng tối đa 6 tháng kể từ ngày phát hiện vi phạm.

Trong khi đó, thời hiệu xử lý kỷ luật đối với vi phạm liên quan tài chính bí mật là từ khi phát hiện vi phạm đến khi cơ quan có thẩm quyền đưa ra quyết định kỷ luật, trong khoảng tối đa 1 năm kể từ ngày phát hiện vi phạm.","Theo Điều 123 Bộ luật Lao động 2019, thời hiệu xử lý kỷ luật lao động được phân biệt như sau:

1. **Vi phạm thông thường:**
    * **Thời hiệu:** **06 tháng** kể từ ngày xảy ra hành vi vi phạm.
    * **Áp dụng cho:** Tất cả các hành vi vi phạm kỷ luật không thuộc trường hợp đặc biệt dưới đây.

2. **Vi phạm liên quan trực tiếp đến tài chính, tài sản, bí mật:**
    * **Thời hiệu:** **12 tháng** kể từ ngày xảy ra hành vi vi phạm.
    * **Áp dụng cho:** Hành vi vi phạm liên quan trực tiếp đến tài chính, tài sản của người sử dụng lao động hoặc tiết lộ bí mật kinh doanh, bí mật công nghệ.

Khi hết thời hiệu, người sử dụng lao động **không được xử lý kỷ luật** đối với hành vi vi phạm đó.",,rel,67,LLM_only
Mối liên hệ giữa thời gian tạm đình chỉ công việc và mức lương tạm ứng theo Điều 128,[],"Thời gian tạm đình chỉ công việc được quy định trong Điều 128 của Luật lao động Việt Nam có mối liên hệ chặt chẽ với mức lương tạm ứng. Theo đó, khi người lao động bị tạm đình chỉ công việc do nguyên nhân không thuộc trách nhiệm cá nhân hoặc do lý do khác mà không ảnh hưởng đến quyền lợi hợp pháp của mình, cơ quan quản lý lao động sẽ thực hiện các biện pháp bảo vệ quyền lợi cho người lao động như sau:

- Thời gian tạm đình chỉ công việc tối đa là 30 ngày.
- Trong thời gian này, người lao động vẫn享有 quyền lợi chính đáng, bao gồm但不限于:
  - Bảo hiểm xã hội;
  - Bảo hiểm y tế;
  - Đào tạo nghề;
  - Việc làm tương đương;

Mức lương tạm ứng được xác định dựa trên số giờ làm việc bình quân hàng tháng trước khi xảy ra sự kiện gây ra tình trạng tạm đình chỉ công việc. Nếu người lao động đã hoàn thành một phần công việc thì mức lương tạm ứng sẽ tính bằng cách cộng thêm số tiền lương đã làm xong so với số giờ đã làm.

Vì vậy, thời gian tạm đình chỉ công việc và mức lương tạm ứng đều nằm trong khuôn khổ điều chỉnh bởi luật lao động để đảm bảo quyền lợi hợp pháp của người lao động trong trường hợp đặc biệt.","Theo Điều 128 Bộ luật Lao động 2019, mối liên hệ giữa thời gian tạm đình chỉ công việc và mức lương tạm ứng là:

1. **Thời gian tạm đình chỉ:** Không được quá **15 ngày**; trường hợp vụ việc có những tình tiết phức tạp không được quá **90 ngày**.
2. **Mức lương tạm ứng:** Trong toàn bộ thời gian bị tạm đình chỉ, người sử dụng lao động **phải tạm ứng 50% tiền lương** theo hợp đồng lao động cho người lao động.
3. **Quyết toán sau:** Nếu người lao động không bị xử lý kỷ luật, sẽ được trả đủ tiền lương cho thời gian bị tạm đình chỉ; nếu bị xử lý kỷ luật, khoản tạm ứng được xử lý theo quy định.

**Kết luận:** Tồn tại mối liên hệ **trực tiếp và bắt buộc**: suốt thời gian bị tạm đình chỉ (tối đa 15 hoặc 90 ngày), NSDLĐ có nghĩa vụ pháp lý phải tạm ứng 50% tiền lương cho NLĐ.",,rel,68,LLM_only
So sánh quyền nghỉ việc của lao động nữ mang thai và người lao động bị ốm đau,[],"Thực tế, quyền nghỉ việc đối với lao động nữ mang thai hoặc bị ốm đau có thể khác nhau tùy thuộc vào các điều kiện cụ thể như quy định pháp luật địa phương, hợp đồng lao động và tình hình sức khỏe cá nhân của người lao động. Tuy nhiên, trong một số trường hợp, quyền nghỉ việc có thể được áp dụng cho cả hai nhóm này. Theo Điều 38 Luật Việc làm 2013, nếu lao động nữ mang thai hoặc đang bị ốm đau cần nghỉ ngơi để bảo vệ sức khỏe, họ có quyền yêu cầu nghỉ việc. 

Tuy nhiên, không phải tất cả các cơ quan đều tuân thủ chính sách này. Có những nơi chỉ chấp nhận đơn xin nghỉ việc khi lao động đủ thời gian làm việc nhất định hoặc khi công ty đã xác nhận rằng lao động không còn khả năng tiếp tục công việc. Vì vậy, để nắm rõ hơn về quyền của mình, bạn nên tham khảo trực tiếp thông tin từ cơ quan quản lý lao động tại địa phương hoặc liên hệ với tổ chức lao động chuyên nghiệp.","| Tiêu chí | Lao động nữ mang thai (chế độ thai sản) | Người lao động bị ốm đau (chế độ ốm đau) |
|---|---|---|
| **Mục đích** | Bảo vệ sức khỏe người mẹ và thai nhi, thực hiện thiên chức làm mẹ | Bù đắp thu nhập khi tạm thời mất khả năng lao động do bệnh tật |
| **Thời gian nghỉ** | **06 tháng** (sinh một con); sinh đôi thêm 01 tháng/con. Nghỉ khám thai: 05 lần × 01 ngày/lần | Tối đa 30/40/60 ngày/năm (bình thường) hoặc 180 ngày (bệnh dài ngày), tùy thời gian đóng BHXH |
| **Mức hưởng** | **100%** mức bình quân lương đóng BHXH 06 tháng trước nghỉ | **75%** mức bình quân lương đóng BHXH tháng liền kề |
| **Điều kiện đóng BHXH** | Đóng BHXH từ đủ 06 tháng trong 12 tháng trước sinh | Đóng BHXH từ đủ 15 ngày trong tháng |
| **Bảo vệ việc làm** | Cấm sa thải, cấm đơn phương chấm dứt HĐLĐ vì lý do mang thai (Điều 137 BLLĐ 2019); được bảo đảm công việc cũ khi trở lại | Không được đơn phương chấm dứt HĐLĐ trong thời gian điều trị, nhưng bảo vệ ít chặt chẽ hơn |
| **Căn cứ pháp lý** | Điều 137, 139 BLLĐ 2019; Luật BHXH 2014 | Điều 37 BLLĐ 2019; Luật BHXH 2014 |",,rel,69,LLM_only
Phân biệt giữa nghỉ việc riêng có hưởng lương và nghỉ không hưởng lương theo Bộ luật Lao động,[],"Thực hiện theo quy định của Bộ Luật Lao động, hai trường hợp nghỉ việc được phân biệt như sau:

- **Trường hợp nghỉ việc riêng có hưởng lương**:
  - Theo Điều 159 BLĐ, khi người lao động tự nguyện nghỉ việc hoặc do cơ quan, tổ chức yêu cầu phải nghỉ việc, họ sẽ nhận được tiền lương.
  
- **Trường hợp nghỉ không hưởng lương**:
  - Theo Điều 160 BLĐ, nếu người lao động bị đình chỉ công tác hoặc thôi việc vì lý do khác ngoài lỗi của mình, họ không được hưởng lương trong thời gian này.

Như vậy, sự khác biệt chính là mức độ chịu trách nhiệm về việc trả lương đối với mỗi trường hợp. Trong trường hợp nghỉ việc riêng có hưởng lương, người lao động cần trả lại công sức đã bỏ ra; trong khi đó, nghỉ không hưởng lương nghĩa là không đòi hỏi người lao động phải trả lại công sức mà họ đã dành cho tổ chức.","| Tiêu chí | Nghỉ việc riêng có hưởng lương (khoản 1 Điều 115 BLLĐ 2019) | Nghỉ không hưởng lương (khoản 2 Điều 115 BLLĐ 2019) |
|---|---|---|
| **Lý do** | Chỉ áp dụng cho các sự kiện cụ thể: bản thân kết hôn (03 ngày); con kết hôn (01 ngày); cha/mẹ/cha mẹ vợ/chồng hoặc vợ/chồng/con chết (03 ngày) | Lý do đa dạng, tùy nhu cầu cá nhân của NLĐ |
| **Thời gian nghỉ** | Cố định theo sự kiện: 01 hoặc 03 ngày | Do hai bên **thỏa thuận** |
| **Quyền lợi về lương** | Được hưởng **nguyên lương** | **Không được hưởng lương** |
| **Tính bắt buộc** | NSDLĐ **có nghĩa vụ bắt buộc** phải cho nghỉ khi đủ điều kiện | Phụ thuộc vào **sự đồng ý của NSDLĐ** |
| **Thủ tục** | Thông báo và cung cấp giấy tờ chứng minh sự kiện | Cần đề nghị và được NSDLĐ chấp thuận |",,rel,70,LLM_only
So sánh quyền nghỉ việc của lao động nữ mang thai với quyền nghỉ việc của người lao động bị ốm đau theo quy định của Bộ luật,[],"Thực tế, quyền nghỉ việc của lao động nữ mang thai và người lao động bị ốm đau có sự khác biệt đáng kể giữa các quy định của Bộ Luật lao động Việt Nam. Theo đó:

- Đối với lao động nữ mang thai, họ được phép nghỉ việc hoàn toàn trong thời gian từ 1 đến 6 tháng đầu tiên sau khi sinh con hoặc khi đã hết thời hạn hưởng chế độ thai sản.
  
- Trong trường hợp lao động bị ốm đau, họ cũng được phép nghỉ việc để điều trị bệnh, nhưng thời gian nghỉ không quá 1 năm tính từ ngày bắt đầu làm việc.

Tuy nhiên, cần lưu ý rằng cả hai trường hợp đều phải tuân thủ các quy định về thời gian nghỉ, nguyên tắc công bằng và bảo đảm quyền lợi cho người lao động. Việc thực hiện đúng các quy định này nhằm tạo ra một môi trường làm việc an toàn và lành mạnh cho tất cả mọi người.","Xem câu trả lời tại ID 69 (nội dung tương tự, đã được trả lời đầy đủ).",,composite,71,LLM_only
Phân tích mối liên hệ giữa tuổi nghỉ hưu và thời gian đóng bảo hiểm xã hội đối với các nhóm lao động khác nhau,[],"Thời gian đóng bảo hiểm xã hội và độ tuổi nghỉ hưu đều ảnh hưởng đến quyền lợi của người lao động trong tương lai, nhưng mức độ tác động có thể thay đổi tùy thuộc vào nhóm lao động cụ thể. Theo Điều 10 Luật Bảo hiểm xã hội năm 2019, quy định về thời gian đóng bảo hiểm xã hội bắt buộc từ 01/01/2019 cho tất cả các loại hình doanh nghiệp và cá nhân. Đối với những người đang làm việc, họ phải đóng bảo hiểm xã hội hàng tháng để được hưởng các khoản trợ cấp sau khi nghỉ hưu.

Các nhóm lao động khác nhau sẽ có sự khác biệt rõ rệt trong việc áp dụng chính sách này. Ví dụ, đối với người lao động trẻ tuổi, thời gian đóng bảo hiểm xã hội dài hơn so với người già, vì vậy họ có cơ hội nhận nhiều khoản trợ cấp hơn. Trong khi đó, người cao tuổi thường không còn khả năng lao động hoặc ít khả năng kiếm thêm thu nhập, nên họ cần thời gian đóng bảo hiểm xã hội ngắn hơn để đủ điều kiện hưởng trợ cấp.

Tuy nhiên, việc tính toán chi tiết mối quan hệ giữa hai yếu tố này đòi hỏi một số thông tin cụ thể như tỷ lệ đóng bảo hiểm xã hội, mức trợ cấp tối đa, và các điều kiện đặc biệt khác mà từng nhóm lao động cần tuân thủ. Việc phân tích kỹ lưỡng giúp hiểu rõ hơn về cách thức hoạt động của chính sách bảo hiểm xã hội và đảm bảo rằng mọi người đều có cơ hội bình đẳng trong việc sử dụng dịch vụ này.","Mối liên hệ giữa tuổi nghỉ hưu (Điều 169 BLLĐ 2019) và thời gian đóng BHXH (Luật BHXH 2014) là rất chặt chẽ — cả hai điều kiện phải được thỏa mãn đồng thời để hưởng lương hưu hàng tháng:

1. **Lao động bình thường:**
    * Tuổi nghỉ hưu theo lộ trình (nam đến 62 tuổi năm 2028, nữ đến 60 tuổi năm 2035) **và** tối thiểu **20 năm đóng BHXH**.
    * Thời gian đóng trên 20 năm làm tăng tỷ lệ hưởng (tối đa 75%).

2. **Lao động nặng nhọc, độc hại, nguy hiểm hoặc vùng đặc biệt khó khăn:**
    * Được nghỉ sớm hơn tối đa **05 tuổi** so với tuổi thông thường.
    * Vẫn cần đủ **20 năm đóng BHXH** và ít nhất 15 năm làm nghề nặng nhọc, độc hại.

3. **Lao động bị suy giảm khả năng lao động từ 61% trở lên:**
    * Nam từ đủ 55 tuổi, nữ từ đủ 50 tuổi (tăng dần theo lộ trình).
    * Vẫn cần đủ **20 năm đóng BHXH**.

4. **Không đủ 20 năm đóng BHXH:**
    * Dù đủ tuổi nghỉ hưu cũng không được hưởng lương hưu hàng tháng.
    * Có thể nhận **BHXH một lần** (Điều 60 Luật BHXH 2014).

**Kết luận:** Tuổi nghỉ hưu xác định **khi nào** được nghỉ; thời gian đóng BHXH xác định **có được hưởng** lương hưu hay không và **mức bao nhiêu**. Hai điều kiện bổ trợ lẫn nhau, tạo nên cơ chế khuyến khích lao động làm việc lâu dài và đóng BHXH đầy đủ.",,composite,72,LLM_only
